Query Func,Prediction,Library,Version,Correctness
SSL_get_servername,SSL_get_servername,libssl,['openssl-1.0.1f'],True
ssl3_pending,ssl3_pending,libssl,['openssl-1.0.1f'],True
X509V3_add_value_uchar,X509V3_add_value,libcrypto,['openssl-1.0.1f'],False
X509V3_add_value_uchar,X509V3_add_value_uchar,libcrypto,['openssl-1.0.1f'],True
EC_KEY_check_key,EC_KEY_check_key,libcrypto,['openssl-1.0.1f'],True
SSL_get_certificate,SSL_get_certificate,libssl,['openssl-1.0.1f'],True
SSL_get_certificate,ssl_get_server_send_cert,libssl,['openssl-1.0.1f'],False
ssl_cert_dup,ssl_cert_dup,libssl,['openssl-1.0.1f'],True
ASN1_item_sign,ASN1_item_sign,libcrypto,['openssl-1.0.1f'],True
idea_set_decrypt_key,idea_set_decrypt_key,libcrypto,['openssl-1.0.1f'],True
idea_set_decrypt_key,IDEA_set_decrypt_key,libcrypto,['openssl-1.0.1f'],False
ngx_http_index_handler,asn1_template_noexp_d2i,libcrypto,['openssl-1.0.1f'],False
ngx_http_index_handler,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
ngx_http_index_handler,custom_ext_add,libssl,['openssl-1.0.1f'],False
X509_check_ca,X509_check_ca,libcrypto,['openssl-1.0.1f'],True
pkey_cb,pkey_cb,libcrypto,['openssl-1.0.1f'],True
asn1_template_ex_i2d,asn1_template_ex_i2d,libcrypto,['openssl-1.0.1f'],True
asn1_template_ex_i2d,PKCS12_key_gen_uni,libcrypto,['openssl-1.0.1f'],False
nuron_mod_exp_mont,nuron_mod_exp_mont,libcrypto,['openssl-1.0.1f'],True
ngx_http_file_cache_lock_wait_handler,SSL_set_SSL_CTX,libssl,['openssl-1.0.1f'],False
OCSP_crl_reason_str,OCSP_response_status_str,libcrypto,['openssl-1.0.1f'],False
OCSP_crl_reason_str,OCSP_crl_reason_str,libcrypto,['openssl-1.0.1f'],True
MD4_Final,MD4_Final,libcrypto,['openssl-1.0.1f'],True
ngx_http_gunzip_body_filter,ssl23_get_client_hello,libssl,['openssl-1.0.1f'],False
ssl_parse_serverhello_tlsext,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
ssl_parse_serverhello_tlsext,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],True
ssl_parse_serverhello_tlsext,state_machine,libssl,['openssl-1.0.1f'],False
pkey_rsa_encrypt,pkey_rsa_decrypt,libcrypto,['openssl-1.0.1f'],False
pkey_rsa_encrypt,pkey_rsa_encrypt,libcrypto,['openssl-1.0.1f'],True
tls1_generate_master_secret,tls1_generate_master_secret,libssl,['openssl-1.0.1f'],True
ECDH_compute_key,ECDSA_do_sign_ex,libcrypto,['openssl-1.0.1f'],False
ECDH_compute_key,ASYNC_WAIT_CTX_set_wait_fd,libcrypto,['openssl-1.0.1f'],False
ECDH_compute_key,ECDH_compute_key,libcrypto,['openssl-1.0.1f'],True
ECDH_compute_key,X509_CRL_get0_by_cert,libcrypto,['openssl-1.0.1f'],False
SRP_get_default_gN,SRP_get_default_gN,libcrypto,['openssl-1.0.1f'],True
ENGINE_ctrl_cmd,ENGINE_ctrl_cmd,libcrypto,['openssl-1.0.1f'],True
SRP_create_verifier,SRP_create_verifier,libcrypto,['openssl-1.0.1f'],True
CRYPTO_get_mem_ex_functions,CRYPTO_get_mem_ex_functions,libcrypto,['openssl-1.0.1f'],True
CRYPTO_get_mem_ex_functions,CRYPTO_get_mem_functions,libcrypto,['openssl-1.0.1f'],False
ngx_http_parse_request_line,tls1_shared_curve,libssl,['openssl-1.0.1f'],False
ripemd160_block_data_order,ripemd160_block_data_order,libcrypto,['openssl-1.0.1f'],True
X509_PKEY_free,X509_PKEY_new,libcrypto,['openssl-1.0.1f'],False
X509_PKEY_free,X509_PKEY_free,libcrypto,['openssl-1.0.1f'],True
X509_PKEY_free,EC_KEY_free,libcrypto,['openssl-1.0.1f'],False
X509_PKEY_free,BN_BLINDING_free,libcrypto,['openssl-1.0.1f'],False
HMAC,HMAC,libcrypto,['openssl-1.0.1f'],True
X509_alias_get0,X509_alias_get0,libcrypto,['openssl-1.0.1f'],True
X509_alias_get0,X509_keyid_get0,libcrypto,['openssl-1.0.1f'],False
EC_POINTs_mul,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],True
CMS_get1_crls,CMS_get1_certs,libcrypto,['openssl-1.0.1f'],False
CMS_get1_crls,CMS_get1_crls,libcrypto,['openssl-1.0.1f'],True
X509_EXTENSION_get_data,BIO_ADDRINFO_sockaddr,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_data,OBJ_get0_data,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_data,UI_method_get_flusher,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_data,RSA_flags,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_data,X509_EXTENSION_get_data,libcrypto,['openssl-1.0.1f'],True
X509_EXTENSION_get_data,UI_method_get_writer,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_data,BIO_ADDRINFO_address,libcrypto,['openssl-1.0.1f'],False
pkey_dsa_verify,pkey_ec_verify,libcrypto,['openssl-1.0.1f'],False
pkey_dsa_verify,pkey_dsa_verify,libcrypto,['openssl-1.0.1f'],True
pkey_gost_copy,pkey_gost_copy,libcrypto,['openssl-1.0.1f'],True
ECParameters_print,PKCS7_add_recipient,libcrypto,['openssl-1.0.1f'],False
ECParameters_print,EC_KEY_print,libcrypto,['openssl-1.0.1f'],False
ECParameters_print,DSA_print,libcrypto,['openssl-1.0.1f'],False
ECParameters_print,ECParameters_print,libcrypto,['openssl-1.0.1f'],True
ECParameters_print,RSA_print,libcrypto,['openssl-1.0.1f'],False
ECParameters_print,DSAparams_print,libcrypto,['openssl-1.0.1f'],False
aes_cbc_cipher,aes_cbc_cipher,libcrypto,['openssl-1.0.1f'],True
_x86_64_AES_set_encrypt_key,_x86_64_AES_set_encrypt_key,libcrypto,['openssl-1.0.1f'],True
asn1_const_Finish,asn1_const_Finish,libcrypto,['openssl-1.0.1f'],True
asn1_const_Finish,asn1_Finish,libcrypto,['openssl-1.0.1f'],False
ngx_http_file_cache_open,dtls1_get_record,libssl,['openssl-1.0.1f'],False
ngx_http_file_cache_open,dtls1_dispatch_alert,libssl,['openssl-1.0.1f'],False
ngx_http_file_cache_open,ssl_add_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
BN_CTX_new,BN_CTX_new,libcrypto,['openssl-1.0.1f'],True
BN_CTX_new,EVP_PKEY_new,libcrypto,['openssl-1.0.1f'],False
gost_do_verify,gost_do_verify,libcrypto,['openssl-1.0.1f'],True
hmac_signctx,hmac_signctx,libcrypto,['openssl-1.0.1f'],True
cswift_mod_exp_dh,cswift_mod_exp_dh,libcrypto,['openssl-1.0.1f'],True
cswift_mod_exp_dh,cswift_mod_exp_mont,libcrypto,['openssl-1.0.1f'],False
BIO_ctrl_wpending,BIO_ctrl_wpending,libcrypto,['openssl-1.0.1f'],True
BIO_ctrl_wpending,BIO_ctrl_pending,libcrypto,['openssl-1.0.1f'],False
added_obj_LHASH_HASH,added_obj_hash,libcrypto,['openssl-1.0.1f'],False
added_obj_LHASH_HASH,added_obj_LHASH_HASH,libcrypto,['openssl-1.0.1f'],True
ASN1_dup,rsa_priv_decode,libcrypto,['openssl-1.0.1f'],False
ASN1_dup,rsa_pub_decode,libcrypto,['openssl-1.0.1f'],False
ASN1_dup,ASN1_dup,libcrypto,['openssl-1.0.1f'],True
UI_get_result_minsize,UI_get_result_minsize,libcrypto,['openssl-1.0.1f'],True
ASN1_STRING_new,ASN1_STRING_new,libcrypto,['openssl-1.0.1f'],True
ASN1_STRING_new,EC_KEY_new,libcrypto,['openssl-1.0.1f'],False
ASN1_STRING_new,ASN1_OBJECT_new,libcrypto,['openssl-1.0.1f'],False
ASN1_STRING_new,BUF_MEM_new,libcrypto,['openssl-1.0.1f'],False
CRYPTO_THREADID_current,CRYPTO_THREADID_current,libcrypto,['openssl-1.0.1f'],True
ngx_vslprintf,gost_cipher_do_cfb,libcrypto,['openssl-1.0.1f'],False
CRYPTO_cfb128_1_encrypt,CRYPTO_cfb128_1_encrypt,libcrypto,['openssl-1.0.1f'],True
EC_GROUP_new,EC_GROUP_new,libcrypto,['openssl-1.0.1f'],True
ENGINE_load_dynamic,ENGINE_load_atalla,libcrypto,['openssl-1.0.1f'],False
ENGINE_load_dynamic,ENGINE_load_dynamic,libcrypto,['openssl-1.0.1f'],True
ENGINE_load_dynamic,ENGINE_load_ubsec,libcrypto,['openssl-1.0.1f'],False
ENGINE_load_dynamic,ENGINE_load_rsax,libcrypto,['openssl-1.0.1f'],False
v2i_BASIC_CONSTRAINTS,v2i_BASIC_CONSTRAINTS,libcrypto,['openssl-1.0.1f'],True
bn_free,bn_free,libcrypto,['openssl-1.0.1f'],True
BN_bn2bin,BN_bn2bin,libcrypto,['openssl-1.0.1f'],True
ssl_get_handshake_digest,ssl_get_handshake_digest,libssl,['openssl-1.0.1f'],True
_x86_64_AES_decrypt_compact,_x86_64_AES_encrypt_compact,libcrypto,['openssl-1.0.1f'],False
_x86_64_AES_decrypt_compact,_x86_64_AES_decrypt_compact,libcrypto,['openssl-1.0.1f'],True
PKCS7_get_signed_attribute,PKCS7_get_signed_attribute,libcrypto,['openssl-1.0.1f'],True
PKCS7_get_signed_attribute,PKCS7_digest_from_attributes,libcrypto,['openssl-1.0.1f'],False
PKCS7_get_signed_attribute,PKCS7_get_attribute,libcrypto,['openssl-1.0.1f'],False
SSL_set_srp_server_param,SSL_set_srp_server_param,libssl,['openssl-1.0.1f'],True
compile_backtrackingpath,ssl_create_cipher_list,libssl,['openssl-1.0.1f'],False
compile_backtrackingpath,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
compile_backtrackingpath,ssl3_check_cert_and_algorithm,libssl,['openssl-1.0.1f'],False
compile_backtrackingpath,dtls1_get_message_fragment,libssl,['openssl-1.0.1f'],False
ssl23_get_cipher_by_char,cms_keyid_cert_cmp,libcrypto,['openssl-1.0.1f'],False
ssl23_get_cipher_by_char,ssl23_get_cipher_by_char,libssl,['openssl-1.0.1f'],True
BN_pseudo_rand,BN_pseudo_rand,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_verify,EVP_PKEY_verify,libcrypto,['openssl-1.0.1f'],True
i2d_PKCS8PrivateKey_fp,i2d_PKCS8PrivateKey_fp,libcrypto,['openssl-1.0.1f'],True
i2d_PKCS8PrivateKey_fp,i2d_PKCS8PrivateKey_nid_fp,libcrypto,['openssl-1.0.1f'],False
i2d_PKCS8PrivateKey_fp,PEM_write_PKCS8PrivateKey,libcrypto,['openssl-1.0.1f'],False
X509_subject_name_hash_old,X509_issuer_name_hash_old,libcrypto,['openssl-1.0.1f'],False
X509_subject_name_hash_old,X509_issuer_and_serial_hash,libcrypto,['openssl-1.0.1f'],False
X509_subject_name_hash_old,X509_subject_name_hash_old,libcrypto,['openssl-1.0.1f'],True
X509_subject_name_hash_old,X509_NAME_hash_old,libcrypto,['openssl-1.0.1f'],False
PKCS5_pbe2_set,PKCS5_pbe2_set,libcrypto,['openssl-1.0.1f'],True
PKCS5_pbe2_set,PKCS5_pbe2_set_iv,libcrypto,['openssl-1.0.1f'],False
engine_unlocked_finish,engine_unlocked_finish,libcrypto,['openssl-1.0.1f'],True
ECDSA_do_verify,ECDSA_sign_setup,libcrypto,['openssl-1.0.1f'],False
ECDSA_do_verify,ECDSA_do_verify,libcrypto,['openssl-1.0.1f'],True
ECDSA_do_verify,ECDSA_do_sign_ex,libcrypto,['openssl-1.0.1f'],False
ECDSA_do_verify,pkey_gost94_derive,libcrypto,['openssl-1.0.1f'],False
pkey_cmac_init,pkey_cmac_init,libcrypto,['openssl-1.0.1f'],True
b64_read,b64_read,libcrypto,['openssl-1.0.1f'],True
i2r_idp,i2r_idp,libcrypto,['openssl-1.0.1f'],True
ngx_open_listening_sockets,BN_is_prime_fasttest_ex,libcrypto,['openssl-1.0.1f'],False
ngx_open_listening_sockets,verify_chain,libcrypto,['openssl-1.0.1f'],False
ASN1_item_pack,ASN1_item_pack,libcrypto,['openssl-1.0.1f'],True
BN_bn2dec,BN_bn2dec,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_encrypt,EVP_PKEY_encrypt,libcrypto,['openssl-1.0.1f'],True
ngx_http_block,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
ngx_http_block,ec_wNAF_mul,libcrypto,['openssl-1.0.1f'],False
X509_STORE_free,ecdh_check,libcrypto,['openssl-1.0.1f'],False
X509_STORE_free,X509_STORE_free,libcrypto,['openssl-1.0.1f'],True
RC2_encrypt,RC2_encrypt,libcrypto,['openssl-1.0.1f'],True
X509_find_by_issuer_and_serial,X509_find_by_issuer_and_serial,libcrypto,['openssl-1.0.1f'],True
bitstr_cb,bitstr_cb,libcrypto,['openssl-1.0.1f'],True
aesni_xts_decrypt,aesni_xts_encrypt,libcrypto,['openssl-1.0.1f'],False
aesni_xts_decrypt,aesni_xts_decrypt,libcrypto,['openssl-1.0.1f'],True
gost_cipher_do_cfb,gost_cipher_do_cfb,libcrypto,['openssl-1.0.1f'],True
ERR_load_X509_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],True
ERR_load_X509_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_X509_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
eckey_param_print,TS_RESP_CTX_set_status_info,libcrypto,['openssl-1.0.1f'],False
eckey_param_print,eckey_param_print,libcrypto,['openssl-1.0.1f'],True
VKO_compute_key.isra.0,VKO_compute_key.isra.0,libcrypto,['openssl-1.0.1f'],True
ENGINE_load_cswift,ENGINE_load_chil,libcrypto,['openssl-1.0.1f'],False
sk_new,sk_new,libcrypto,['openssl-1.0.1f'],True
sk_new,sk_new_null,libcrypto,['openssl-1.0.1f'],False
inflatePrime,inflatePrime,libz,['openssl-1.0.1f'],True
X509_STORE_CTX_purpose_inherit,X509_STORE_CTX_purpose_inherit,libcrypto,['openssl-1.0.1f'],True
SSL_get_srtp_profiles,ssl_get_ciphers_by_id,libssl,['openssl-1.0.1f'],False
SSL_get_srtp_profiles,SSL_get_srtp_profiles,libssl,['openssl-1.0.1f'],True
SSL_get_srtp_profiles,SSL_get_ciphers,libssl,['openssl-1.0.1f'],False
ASN1_item_i2d,ASN1_item_i2d,libcrypto,['openssl-1.0.1f'],True
ASN1_item_i2d,ASN1_item_ndef_i2d,libcrypto,['openssl-1.0.1f'],False
tls1_export_keying_material,tls1_export_keying_material,libssl,['openssl-1.0.1f'],True
init_gost_hash_ctx,init_gost_hash_ctx,libcrypto,['openssl-1.0.1f'],True
CRYPTO_get_new_lockid,CRYPTO_get_new_lockid,libcrypto,['openssl-1.0.1f'],True
inflate_fast,build_tree,libz,"['openssl-1.0.1d', 'openssl-1.0.1i', 'openssl-1.0.1h', 'openssl-1.0.2d', 'openssl-1.0.2c', 'openssl-1.0.2i', 'openssl-1.0.2j', 'openssl-1.0.2k', 'openssl-1.0.2l', 'openssl-1.0.2m', 'openssl-1.0.2n', 'openssl-1.0.2o', 'openssl-1.0.2q']",False
inflate_fast,inflate_fast,libz,"['openssl-1.0.1d', 'openssl-1.0.1i', 'openssl-1.0.1h', 'openssl-1.0.2d', 'openssl-1.0.2c', 'openssl-1.0.2i', 'openssl-1.0.2j', 'openssl-1.0.2k', 'openssl-1.0.2l', 'openssl-1.0.2m', 'openssl-1.0.2n', 'openssl-1.0.2o', 'openssl-1.0.2q']",True
inflate_fast,BN_GF2m_mod_inv,libcrypto,"['openssl-1.0.1d', 'openssl-1.0.1i', 'openssl-1.0.1h', 'openssl-1.0.2d', 'openssl-1.0.2c', 'openssl-1.0.2i', 'openssl-1.0.2j', 'openssl-1.0.2k', 'openssl-1.0.2l', 'openssl-1.0.2m', 'openssl-1.0.2n', 'openssl-1.0.2o', 'openssl-1.0.2q']",False
inflate_fast,inflate_table,libz,"['openssl-1.0.1d', 'openssl-1.0.1i', 'openssl-1.0.1h', 'openssl-1.0.2d', 'openssl-1.0.2c', 'openssl-1.0.2i', 'openssl-1.0.2j', 'openssl-1.0.2k', 'openssl-1.0.2l', 'openssl-1.0.2m', 'openssl-1.0.2n', 'openssl-1.0.2o', 'openssl-1.0.2q']",False
BN_kronecker,BN_kronecker,libcrypto,['openssl-1.0.1f'],True
EC_KEY_set_group,EC_KEY_set_private_key,libcrypto,['openssl-1.0.1f'],False
EC_KEY_set_group,EC_KEY_set_group,libcrypto,['openssl-1.0.1f'],True
EC_KEY_set_group,X509_VERIFY_PARAM_set1_name,libcrypto,['openssl-1.0.1f'],False
EC_KEY_set_group,EC_KEY_set_public_key,libcrypto,['openssl-1.0.1f'],False
EC_KEY_set_group,TS_RESP_CTX_set_signer_key,libcrypto,['openssl-1.0.1f'],False
ngx_ssl_get_serial_number,X509_NAME_add_entry_by_txt,libcrypto,['openssl-1.0.1f'],False
ngx_ssl_get_serial_number,X509at_add1_attr_by_txt,libcrypto,['openssl-1.0.1f'],False
ngx_ssl_get_serial_number,BIO_new_buffer_ssl_connect,libssl,['openssl-1.0.1f'],False
BN_generate_prime_ex,BN_generate_prime,libcrypto,['openssl-1.0.1f'],False
BN_generate_prime_ex,asn1_d2i_ex_primitive,libcrypto,['openssl-1.0.1f'],False
BN_generate_prime_ex,BN_generate_prime_ex,libcrypto,['openssl-1.0.1f'],True
BIO_new_mem_buf,BIO_new_mem_buf,libcrypto,['openssl-1.0.1f'],True
NCONF_dump_bio,NCONF_dump_bio,libcrypto,['openssl-1.0.1f'],True
EC_KEY_print_fp,EC_KEY_print_fp,libcrypto,['openssl-1.0.1f'],True
EC_KEY_print_fp,DSA_print_fp,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print_fp,DSAparams_print_fp,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print_fp,ECParameters_print_fp,libcrypto,['openssl-1.0.1f'],False
EC_KEY_print_fp,RSA_print_fp,libcrypto,['openssl-1.0.1f'],False
rc2_get_asn1_type_and_iv,rc2_get_asn1_type_and_iv,libcrypto,['openssl-1.0.1f'],True
SHA224_Final,SHA224_Final,libcrypto,['openssl-1.0.1f'],True
SHA224_Final,SHA256_Final,libcrypto,['openssl-1.0.1f'],False
send_bio_chars,send_bio_chars,libcrypto,['openssl-1.0.1f'],True
X509_ALGOR_get0,X509_ALGOR_get0,libcrypto,['openssl-1.0.1f'],True
_CONF_new_section,_CONF_new_section,libcrypto,['openssl-1.0.1f'],True
int_thread_get_item,int_thread_set_item,libcrypto,['openssl-1.0.1f'],False
int_thread_get_item,int_thread_get_item,libcrypto,['openssl-1.0.1f'],True
ENGINE_register_all_ECDSA,ENGINE_register_all_ECDSA,libcrypto,['openssl-1.0.1f'],True
ENGINE_register_all_ECDSA,ENGINE_register_all_RAND,libcrypto,['openssl-1.0.1f'],False
ENGINE_register_all_ECDSA,ENGINE_register_all_STORE,libcrypto,['openssl-1.0.1f'],False
ENGINE_register_all_ECDSA,ENGINE_register_all_RSA,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],True
ERR_load_EC_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_EC_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
dh_priv_encode,dh_pub_encode,libcrypto,['openssl-1.0.1f'],False
dh_priv_encode,dsa_priv_encode,libcrypto,['openssl-1.0.1f'],False
dh_priv_encode,dh_priv_encode,libcrypto,['openssl-1.0.1f'],True
ssl3_finish_mac,ssl3_finish_mac,libssl,['openssl-1.0.1f'],True
inflateUndermine,inflateUndermine,libz,['openssl-1.0.1f'],True
ASN1_OBJECT_free,ASN1_OBJECT_free,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_free,EVP_PKEY_CTX_free,libcrypto,['openssl-1.0.1f'],False
X509_LOOKUP_free,EC_POINT_free,libcrypto,['openssl-1.0.1f'],False
X509_LOOKUP_free,X509_LOOKUP_free,libcrypto,['openssl-1.0.1f'],True
ssl3_check_cert_and_algorithm,ssl3_check_cert_and_algorithm,libssl,['openssl-1.0.1f'],True
ssl3_check_cert_and_algorithm,asn1_template_ex_d2i,libcrypto,['openssl-1.0.1f'],False
ssl3_check_cert_and_algorithm,do_print_ex.constprop.4,libcrypto,['openssl-1.0.1f'],False
EC_POINT_get_Jprojective_coordinates_GFp,EC_POINT_point2oct,libcrypto,['openssl-1.0.1f'],False
EC_POINT_get_Jprojective_coordinates_GFp,EC_POINT_get_Jprojective_coordinates_GFp,libcrypto,['openssl-1.0.1f'],True
EC_POINT_get_Jprojective_coordinates_GFp,EC_POINT_set_Jprojective_coordinates_GFp,libcrypto,['openssl-1.0.1f'],False
ngx_http_v2_send_rst_stream,EC_GROUP_copy,libcrypto,['openssl-1.0.1f'],False
CRYPTO_get_dynlock_value,CRYPTO_get_dynlock_value,libcrypto,['openssl-1.0.1f'],True
ssl_parse_clienthello_use_srtp_ext,ssl_parse_clienthello_use_srtp_ext,libssl,['openssl-1.0.1f'],True
ssl_parse_clienthello_use_srtp_ext,TXT_DB_read,libcrypto,['openssl-1.0.1f'],False
ssl_parse_clienthello_use_srtp_ext,X509_NAME_add_entry,libcrypto,['openssl-1.0.1f'],False
ssl_parse_clienthello_use_srtp_ext,BN_rshift,libcrypto,['openssl-1.0.1f'],False
ssl_parse_clienthello_use_srtp_ext,BN_bntest_rand,libcrypto,['openssl-1.0.1f'],False
ssl_parse_clienthello_use_srtp_ext,BN_GF2m_mod_inv,libcrypto,['openssl-1.0.1f'],False
ssl_parse_clienthello_use_srtp_ext,do_x509_check,libcrypto,['openssl-1.0.1f'],False
OBJ_bsearch_,buffer_read,libcrypto,['openssl-1.0.1f'],False
OBJ_bsearch_,OBJ_bsearch_,libcrypto,['openssl-1.0.1f'],True
OBJ_bsearch_,OBJ_bsearch,libcrypto,['openssl-1.0.1f'],False
bn_mul_add_words,bn_mul_add_words,libcrypto,['openssl-1.0.1f'],True
sub_671231,sub_9b1,libcrypto,['openssl-1.0.1f'],False
sub_671231,sub_a31,libcrypto,['openssl-1.0.1f'],False
sock_puts,fd_write,libcrypto,['openssl-1.0.1f'],False
sock_puts,fd_puts,libcrypto,['openssl-1.0.1f'],False
sock_puts,sock_read,libcrypto,['openssl-1.0.1f'],False
sock_puts,fd_read,libcrypto,['openssl-1.0.1f'],False
sock_puts,sock_write,libcrypto,['openssl-1.0.1f'],False
cms_EncryptedContent_init_bio,cms_EncryptedContent_init_bio,libcrypto,['openssl-1.0.1f'],True
ecdsa_do_verify,ecdsa_do_verify,libcrypto,['openssl-1.0.1f'],True
e_rsax_bn_mod_exp,e_rsax_bn_mod_exp,libcrypto,['openssl-1.0.1f'],True
OCSP_id_cmp,OCSP_id_cmp,libcrypto,['openssl-1.0.1f'],True
X509_TRUST_set,X509_TRUST_set,libcrypto,['openssl-1.0.1f'],True
X509_TRUST_set,X509_PURPOSE_set,libcrypto,['openssl-1.0.1f'],False
EVP_PKCS82PKEY,EVP_PKCS82PKEY,libcrypto,['openssl-1.0.1f'],True
RSA_padding_check_SSLv23,RSA_padding_check_SSLv23,libcrypto,['openssl-1.0.1f'],True
BIO_ctrl_pending,BIO_ctrl_wpending,libcrypto,['openssl-1.0.1f'],False
BIO_ctrl_pending,BIO_ctrl_pending,libcrypto,['openssl-1.0.1f'],True
ngx_http_scgi_process_header,ssl_clear_bad_session,libssl,['openssl-1.0.1f'],False
ngx_resolve_name_locked,dtls1_get_record,libssl,['openssl-1.0.1f'],False
ngx_resolve_name_locked,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_set_curve_GFp,EC_GROUP_set_curve_GFp,libcrypto,['openssl-1.0.1f'],True
EC_GROUP_set_curve_GFp,EC_GROUP_get_cofactor,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_set_curve_GFp,EC_GROUP_set_curve_GF2m,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_set_curve_GFp,EC_GROUP_get_curve_GFp,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_set_curve_GFp,EC_GROUP_get_degree,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_set1_RSA,EVP_PKEY_set1_DSA,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_set1_RSA,EVP_PKEY_set1_RSA,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_set1_RSA,EVP_PKEY_assign,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_set1_RSA,EVP_PKEY_set1_EC_KEY,libcrypto,['openssl-1.0.1f'],False
engine_pkey_asn1_meths_free,engine_pkey_asn1_meths_free,libcrypto,['openssl-1.0.1f'],True
engine_pkey_asn1_meths_free,engine_pkey_meths_free,libcrypto,['openssl-1.0.1f'],False
BUF_strndup,BUF_strndup,libcrypto,['openssl-1.0.1f'],True
BUF_strndup,BUF_strdup,libcrypto,['openssl-1.0.1f'],False
gost94_param_decode,gost2001_param_decode,libcrypto,['openssl-1.0.1f'],False
gost94_param_decode,gost94_param_decode,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_destroy,EVP_MD_CTX_destroy,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_destroy,cms_ri_cb,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_destroy,EVP_MD_CTX_cleanup,libcrypto,['openssl-1.0.1f'],False
