Query Func,Prediction,Library,Version,Correctness
des_ede_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),False
des_ede_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),False
des_ede_ecb_cipher,aes_ecb_cipher,openssl,set([]),False
dsa_pub_encode,dsa_pub_encode,openssl,set([]),True
OBJ_txt2obj,OBJ_txt2obj,openssl,set([]),True
DSO_load,DSO_load,openssl,set([]),True
CMS_get0_signers,CMS_get0_signers,openssl,set([]),True
SSL_SRP_CTX_free,SSL_SRP_CTX_free,openssl,set([]),True
X509_ATTRIBUTE_get0_type,X509_ATTRIBUTE_get0_type,openssl,set([]),True
CRYPTO_cfb128_encrypt,CRYPTO_cfb128_encrypt,openssl,set([]),True
ubsec_destroy,ubsec_destroy,openssl,set([]),True
ubsec_destroy,atalla_destroy,openssl,set([]),False
ubsec_destroy,nuron_destroy,openssl,set([]),False
ubsec_destroy,hwcrhk_destroy,openssl,set([]),False
keyDiversifyCryptoPro,keyDiversifyCryptoPro,openssl,set([]),True
engine_cleanup_add_first,engine_cleanup_add_first,openssl,set([]),True
X509_add1_trust_object,X509_add1_reject_object,openssl,set([]),False
X509_add1_trust_object,X509_add1_trust_object,openssl,set([]),True
dlfcn_merger,dlfcn_merger,openssl,set([]),True
pkey_cmac_copy,pkey_cmac_copy,openssl,set([]),True
asn1_collect.constprop.0,asn1_collect.constprop.0,openssl,set([]),True
PEM_read_RSAPrivateKey,PEM_read_RSAPrivateKey,openssl,set([]),True
PKCS7_SIGNER_INFO_sign,PKCS7_SIGNER_INFO_sign,openssl,set([]),True
BN_clear,BN_clear,openssl,set([]),True
mime_hdr_free,by_dir_entry_free,openssl,set([]),False
mime_hdr_free,mime_hdr_free,openssl,set([]),True
UI_method_set_closer,UI_method_set_writer,openssl,set([]),False
UI_method_set_closer,UI_method_set_flusher,openssl,set([]),False
UI_method_set_closer,UI_method_set_opener,openssl,set([]),False
UI_method_set_closer,UI_method_set_closer,openssl,set([]),True
UI_method_set_closer,UI_method_set_reader,openssl,set([]),False
UI_method_set_closer,BIO_number_written,openssl,set([]),False
UI_method_set_closer,UI_method_set_prompt_constructor,openssl,set([]),False
asn1_parse2,asn1_parse2,openssl,set([]),True
EC_POINTs_make_affine,EC_POINTs_make_affine,openssl,set([]),True
surewarehk_ctrl,surewarehk_ctrl,openssl,set([]),True
file_free,file_free,openssl,set([]),True
CRYPTO_gcm128_aad,CRYPTO_gcm128_aad,openssl,set([]),True
SSL_get1_session,SSL_get1_session,openssl,set([]),True
OCSP_resp_find_status,OCSP_resp_find_status,openssl,set([]),True
init_frame.isra.32,tls1_process_sigalgs,openssl,set([]),False
d2i_ECParameters,d2i_ECParameters,openssl,set([]),True
sk_dup,sk_dup,openssl,set([]),True
GENERAL_NAME_set0_othername,GENERAL_NAME_set0_othername,openssl,set([]),True
DES_encrypt2,DES_encrypt2,openssl,set([]),True
SSL_CTX_set_cert_store,SSL_CTX_set_cert_store,openssl,set([]),True
UI_get0_action_string,UI_get0_action_string,openssl,set([]),True
dtls1_buffer_record.isra.6,dtls1_buffer_record.isra.6,openssl,set([]),True
OBJ_add_object,OBJ_add_object,openssl,set([]),True
pkey_gost_ctrl01_str,pkey_gost_ctrl01_str,openssl,set([]),True
pkey_gost_ctrl01_str,pkey_gost_ctrl94_str,openssl,set([]),False
ECPKParameters_print_fp,ECPKParameters_print_fp,openssl,set([]),True
EVP_DigestInit_ex,EVP_DigestInit_ex,openssl,set([]),True
X509_get0_pubkey_bitstr,X509_get0_pubkey_bitstr,openssl,set([]),True
ENGINE_up_ref,ENGINE_up_ref,openssl,set([]),True
SSL_get_ex_data_X509_STORE_CTX_idx,SSL_get_ex_data_X509_STORE_CTX_idx,openssl,set([]),True
sigx_cmp_BSEARCH_CMP_FN,sigx_cmp,openssl,set([]),False
sigx_cmp_BSEARCH_CMP_FN,sigx_cmp_BSEARCH_CMP_FN,openssl,set([]),True
aes_gcm_cipher,aes_gcm_cipher,openssl,set([]),True
SSL_set_accept_state,SSL_set_accept_state,openssl,set([]),True
SSL_set_accept_state,SSL_accept,openssl,set([]),False
SSL_set_accept_state,SSL_set_connect_state,openssl,set([]),False
SSL_set_accept_state,SSL_connect,openssl,set([]),False
X509_VERIFY_PARAM_set_flags,X509_VERIFY_PARAM_set_flags,openssl,set([]),True
ssl3_send_cert_status,ssl3_send_cert_status,openssl,set([]),True
EVP_PKEY_print_private,EVP_PKEY_print_private,openssl,set([]),True
X509V3_add_value_bool,X509V3_add_value_bool,openssl,set([]),True
cms_DigestAlgorithm_find_ctx,cms_DigestAlgorithm_find_ctx,openssl,set([]),True
fill_window,fill_window,libz,['zlib-1.2.11'],True
camellia_128_cfb1_cipher,camellia_256_cfb1_cipher,openssl,set([]),False
camellia_128_cfb1_cipher,camellia_128_cfb1_cipher,openssl,set([]),True
camellia_128_cfb1_cipher,camellia_192_cfb1_cipher,openssl,set([]),False
OCSP_basic_verify,OCSP_basic_verify,openssl,set([]),True
ERR_get_error,ERR_get_error,openssl,set([]),True
ssl_parse_clienthello_tlsext,ssl_parse_clienthello_tlsext,openssl,set([]),True
SSL_get_servername,SSL_get_servername,openssl,set([]),True
ssl3_pending,ssl3_pending,openssl,set([]),True
X509V3_add_value_uchar,X509V3_add_value,openssl,set([]),False
X509V3_add_value_uchar,X509V3_add_value_uchar,openssl,set([]),True
EC_KEY_check_key,EC_KEY_check_key,openssl,set([]),True
SSL_get_certificate,SSL_get_certificate,openssl,set([]),True
ssl_cert_dup,ssl_cert_dup,openssl,set([]),True
ASN1_item_sign,ASN1_item_sign,openssl,set([]),True
idea_set_decrypt_key,idea_set_decrypt_key,openssl,set([]),True
X509_check_ca,X509_check_ca,openssl,set([]),True
pkey_cb,pkey_cb,openssl,set([]),True
asn1_template_ex_i2d,asn1_template_ex_i2d,openssl,set([]),True
nuron_mod_exp_mont,nuron_mod_exp_mont,openssl,set([]),True
OCSP_crl_reason_str,OCSP_crl_reason_str,openssl,set([]),True
OCSP_crl_reason_str,OCSP_response_status_str,openssl,set([]),False
MD4_Final,MD4_Final,openssl,set([]),True
ssl_parse_serverhello_tlsext,ssl_parse_serverhello_tlsext,openssl,set([]),True
pkey_rsa_encrypt,pkey_rsa_encrypt,openssl,set([]),True
pkey_rsa_encrypt,pkey_rsa_decrypt,openssl,set([]),False
tls1_generate_master_secret,tls1_generate_master_secret,openssl,set([]),True
ECDH_compute_key,ECDH_compute_key,openssl,set([]),True
SRP_get_default_gN,SRP_get_default_gN,openssl,set([]),True
ENGINE_ctrl_cmd,ENGINE_ctrl_cmd,openssl,set([]),True
SRP_create_verifier,SRP_create_verifier,openssl,set([]),True
CRYPTO_get_mem_ex_functions,CRYPTO_get_mem_ex_functions,openssl,set([]),True
CRYPTO_get_mem_ex_functions,CRYPTO_get_mem_functions,openssl,set([]),False
ngx_http_parse_request_line,tls1_shared_curve,openssl,set([]),False
ripemd160_block_data_order,ripemd160_block_data_order,openssl,set([]),True
X509_PKEY_free,X509_PKEY_free,openssl,set([]),True
HMAC,HMAC,openssl,set([]),True
X509_alias_get0,X509_alias_get0,openssl,set([]),True
X509_alias_get0,X509_keyid_get0,openssl,set([]),False
EC_POINTs_mul,EC_POINTs_mul,openssl,set([]),True
CMS_get1_crls,CMS_get1_certs,openssl,set([]),False
CMS_get1_crls,CMS_get1_crls,openssl,set([]),True
X509_EXTENSION_get_data,X509_EXTENSION_get_data,openssl,set([]),True
pkey_dsa_verify,pkey_dsa_verify,openssl,set([]),True
pkey_dsa_verify,pkey_ec_verify,openssl,set([]),False
pkey_gost_copy,pkey_gost_copy,openssl,set([]),True
ECParameters_print,ECParameters_print,openssl,set([]),True
aes_cbc_cipher,aes_cbc_cipher,openssl,set([]),True
_x86_64_AES_set_encrypt_key,_x86_64_AES_set_encrypt_key,openssl,set([]),True
asn1_const_Finish,asn1_const_Finish,openssl,set([]),True
BN_CTX_new,BN_CTX_new,openssl,set([]),True
gost_do_verify,gost_do_verify,openssl,set([]),True
hmac_signctx,hmac_signctx,openssl,set([]),True
cswift_mod_exp_dh,cswift_mod_exp_dh,openssl,set([]),True
BIO_ctrl_wpending,BIO_ctrl_pending,openssl,set([]),False
BIO_ctrl_wpending,BIO_ctrl_wpending,openssl,set([]),True
added_obj_LHASH_HASH,added_obj_LHASH_HASH,openssl,set([]),True
added_obj_LHASH_HASH,added_obj_hash,openssl,set([]),False
ASN1_dup,ASN1_dup,openssl,set([]),True
UI_get_result_minsize,UI_get_result_minsize,openssl,set([]),True
ASN1_STRING_new,ASN1_STRING_new,openssl,set([]),True
CRYPTO_THREADID_current,CRYPTO_THREADID_current,openssl,set([]),True
CRYPTO_cfb128_1_encrypt,CRYPTO_cfb128_1_encrypt,openssl,set([]),True
EC_GROUP_new,EC_GROUP_new,openssl,set([]),True
ENGINE_load_dynamic,ENGINE_load_dynamic,openssl,set([]),True
v2i_BASIC_CONSTRAINTS,v2i_BASIC_CONSTRAINTS,openssl,set([]),True
bn_free,bn_free,openssl,set([]),True
BN_bn2bin,BN_bn2bin,openssl,set([]),True
ssl_get_handshake_digest,ssl_get_handshake_digest,openssl,set([]),True
_x86_64_AES_decrypt_compact,_x86_64_AES_decrypt_compact,openssl,set([]),True
PKCS7_get_signed_attribute,PKCS7_get_signed_attribute,openssl,set([]),True
SSL_set_srp_server_param,SSL_set_srp_server_param,openssl,set([]),True
ssl23_get_cipher_by_char,ssl23_get_cipher_by_char,openssl,set([]),True
BN_pseudo_rand,BN_pseudo_rand,openssl,set([]),True
EVP_PKEY_verify,EVP_PKEY_verify,openssl,set([]),True
i2d_PKCS8PrivateKey_fp,i2d_PKCS8PrivateKey_nid_fp,openssl,set([]),False
i2d_PKCS8PrivateKey_fp,i2d_PKCS8PrivateKey_fp,openssl,set([]),True
i2d_PKCS8PrivateKey_fp,PEM_write_PKCS8PrivateKey,openssl,set([]),False
X509_subject_name_hash_old,X509_subject_name_hash_old,openssl,set([]),True
X509_subject_name_hash_old,X509_issuer_and_serial_hash,openssl,set([]),False
X509_subject_name_hash_old,X509_issuer_name_hash_old,openssl,set([]),False
X509_subject_name_hash_old,X509_NAME_hash_old,openssl,set([]),False
PKCS5_pbe2_set,PKCS5_pbe2_set,openssl,set([]),True
engine_unlocked_finish,engine_unlocked_finish,openssl,set([]),True
ECDSA_do_verify,ECDSA_do_sign_ex,openssl,set([]),False
ECDSA_do_verify,ECDSA_sign_setup,openssl,set([]),False
pkey_cmac_init,pkey_cmac_init,openssl,set([]),True
b64_read,b64_read,openssl,set([]),True
i2r_idp,i2r_idp,openssl,set([]),True
ASN1_item_pack,ASN1_item_pack,openssl,set([]),True
BN_bn2dec,BN_bn2dec,openssl,set([]),True
EVP_PKEY_encrypt,EVP_PKEY_encrypt,openssl,set([]),True
X509_STORE_free,X509_STORE_free,openssl,set([]),True
RC2_encrypt,RC2_encrypt,openssl,set([]),True
X509_find_by_issuer_and_serial,X509_find_by_issuer_and_serial,openssl,set([]),True
bitstr_cb,bitstr_cb,openssl,set([]),True
aesni_xts_decrypt,aesni_xts_decrypt,openssl,set([]),True
gost_cipher_do_cfb,gost_cipher_do_cfb,openssl,set([]),True
ERR_load_X509_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_X509_strings,ERR_load_EVP_strings,openssl,set([]),False
eckey_param_print,eckey_param_print,openssl,set([]),True
VKO_compute_key.isra.0,VKO_compute_key.isra.0,openssl,set([]),True
ENGINE_load_cswift,ENGINE_load_chil,openssl,set([]),False
sk_new,sk_new,openssl,set([]),True
inflatePrime,inflatePrime,libz,['zlib-1.2.11'],True
X509_STORE_CTX_purpose_inherit,X509_STORE_CTX_purpose_inherit,openssl,set([]),True
SSL_get_srtp_profiles,SSL_get_srtp_profiles,openssl,set([]),True
ASN1_item_i2d,ASN1_item_i2d,openssl,set([]),True
tls1_export_keying_material,tls1_export_keying_material,openssl,set([]),True
init_gost_hash_ctx,init_gost_hash_ctx,openssl,set([]),True
CRYPTO_get_new_lockid,CRYPTO_get_new_lockid,openssl,set([]),True
BN_kronecker,BN_kronecker,openssl,set([]),True
EC_KEY_set_group,EC_KEY_set_group,openssl,set([]),True
ngx_ssl_get_serial_number,BIO_new_buffer_ssl_connect,openssl,set([]),False
BN_generate_prime_ex,BN_generate_prime_ex,openssl,set([]),True
BIO_new_mem_buf,BIO_new_mem_buf,openssl,set([]),True
NCONF_dump_bio,NCONF_dump_bio,openssl,set([]),True
EC_KEY_print_fp,ECParameters_print_fp,openssl,set([]),False
rc2_get_asn1_type_and_iv,rc2_get_asn1_type_and_iv,openssl,set([]),True
SHA224_Final,SHA256_Final,openssl,set([]),False
SHA224_Final,SHA224_Final,openssl,set([]),True
send_bio_chars,send_bio_chars,openssl,set([]),True
X509_ALGOR_get0,X509_ALGOR_get0,openssl,set([]),True
_CONF_new_section,_CONF_new_section,openssl,set([]),True
int_thread_get_item,int_thread_get_item,openssl,set([]),True
ENGINE_register_all_ECDSA,ENGINE_register_all_STORE,openssl,set([]),False
ENGINE_register_all_ECDSA,ENGINE_register_all_RSA,openssl,set([]),False
ENGINE_register_all_ECDSA,ENGINE_register_all_RAND,openssl,set([]),False
ENGINE_register_all_ECDSA,ENGINE_register_all_ECDSA,openssl,set([]),True
ERR_load_EC_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_EC_strings,openssl,set([]),True
ERR_load_EC_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_EC_strings,ERR_load_EVP_strings,openssl,set([]),False
dh_priv_encode,dh_priv_encode,openssl,set([]),True
ssl3_finish_mac,ssl3_finish_mac,openssl,set([]),True
inflateUndermine,inflateUndermine,libz,['zlib-1.2.11'],True
ASN1_OBJECT_free,ASN1_OBJECT_free,openssl,set([]),True
X509_LOOKUP_free,EC_POINT_free,openssl,set([]),False
X509_LOOKUP_free,X509_LOOKUP_free,openssl,set([]),True
X509_LOOKUP_free,EVP_PKEY_CTX_free,openssl,set([]),False
ssl3_check_cert_and_algorithm,ssl3_check_cert_and_algorithm,openssl,set([]),True
EC_POINT_get_Jprojective_coordinates_GFp,EC_POINT_set_Jprojective_coordinates_GFp,openssl,set([]),False
EC_POINT_get_Jprojective_coordinates_GFp,EC_POINT_get_Jprojective_coordinates_GFp,openssl,set([]),True
CRYPTO_get_dynlock_value,CRYPTO_get_dynlock_value,openssl,set([]),True
ssl_parse_clienthello_use_srtp_ext,ssl_parse_clienthello_use_srtp_ext,openssl,set([]),True
OBJ_bsearch_,OBJ_bsearch_,openssl,set([]),True
bn_mul_add_words,bn_mul_add_words,openssl,set([]),True
sub_671231,sub_a31,openssl,set([]),False
sub_671231,sub_9b1,openssl,set([]),False
sock_puts,fd_puts,openssl,set([]),False
sock_puts,fd_write,openssl,set([]),False
sock_puts,sock_write,openssl,set([]),False
sock_puts,sock_read,openssl,set([]),False
sock_puts,fd_read,openssl,set([]),False
cms_EncryptedContent_init_bio,cms_EncryptedContent_init_bio,openssl,set([]),True
ecdsa_do_verify,ecdsa_do_verify,openssl,set([]),True
e_rsax_bn_mod_exp,e_rsax_bn_mod_exp,openssl,set([]),True
OCSP_id_cmp,OCSP_id_cmp,openssl,set([]),True
X509_TRUST_set,X509_TRUST_set,openssl,set([]),True
EVP_PKCS82PKEY,EVP_PKCS82PKEY,openssl,set([]),True
RSA_padding_check_SSLv23,RSA_padding_check_SSLv23,openssl,set([]),True
BIO_ctrl_pending,BIO_ctrl_pending,openssl,set([]),True
BIO_ctrl_pending,BIO_ctrl_wpending,openssl,set([]),False
EC_GROUP_set_curve_GFp,EC_GROUP_set_curve_GFp,openssl,set([]),True
EVP_PKEY_set1_RSA,EVP_PKEY_set1_EC_KEY,openssl,set([]),False
EVP_PKEY_set1_RSA,EVP_PKEY_set1_DSA,openssl,set([]),False
EVP_PKEY_set1_RSA,EVP_PKEY_set1_RSA,openssl,set([]),True
engine_pkey_asn1_meths_free,engine_pkey_asn1_meths_free,openssl,set([]),True
BUF_strndup,BUF_strndup,openssl,set([]),True
gost94_param_decode,gost94_param_decode,openssl,set([]),True
EVP_MD_CTX_destroy,EVP_MD_CTX_destroy,openssl,set([]),True
SSL_SRP_CTX_init,SSL_SRP_CTX_init,openssl,set([]),True
sureware_load_public,sureware_load_public,openssl,set([]),True
dsa_priv_print,dsa_priv_print,openssl,set([]),True
ngx_tcp_nopush,PKCS8_add_keyusage,openssl,set([]),False
mem_free,mem_free,openssl,set([]),True
X509_EXTENSION_set_data,X509_EXTENSION_set_data,openssl,set([]),True
x509_name_ex_new,x509_name_ex_new,openssl,set([]),True
asn1_enc_free,asn1_enc_free,openssl,set([]),True
ssl_load_ciphers,ssl_load_ciphers,openssl,set([]),True
bn_expand2,bn_expand2,openssl,set([]),True
BIO_vsnprintf,BIO_vsnprintf,openssl,set([]),True
hmac_key_free,hmac_key_free,openssl,set([]),True
X509_load_cert_file,X509_load_cert_file,openssl,set([]),True
PEM_write_bio_Parameters,PEM_write_bio_Parameters,openssl,set([]),True
pqueue_find,pqueue_find,openssl,set([]),True
X509v3_get_ext_count,SSL_COMP_get_name,openssl,set([]),False
inflateEnd,inflateEnd,libz,['zlib-1.2.11'],True
DSA_sign,DSA_sign,openssl,set([]),True
EVP_PKEY_cmp_parameters,EVP_PKEY_cmp_parameters,openssl,set([]),True
cert_crl,cert_crl,openssl,set([]),True
RSA_verify_PKCS1_PSS_mgf1,RSA_verify_PKCS1_PSS_mgf1,openssl,set([]),True
X509_policy_level_node_count,X509_policy_level_node_count,openssl,set([]),True
ssl_add_serverhello_renegotiate_ext,ssl_add_serverhello_renegotiate_ext,openssl,set([]),True
X509V3_extensions_print,X509V3_extensions_print,openssl,set([]),True
EC_GROUP_precompute_mult,EC_GROUP_precompute_mult,openssl,set([]),True
SSL_set_verify,SSL_set_verify,openssl,set([]),True
ec_GF2m_simple_group_check_discriminant,ec_GF2m_simple_group_check_discriminant,openssl,set([]),True
UI_get_result_maxsize,UI_get_result_maxsize,openssl,set([]),True
ssl_cipher_ptr_id_cmp,ssl_cipher_ptr_id_cmp,openssl,set([]),True
OCSP_resp_count,OCSP_resp_count,openssl,set([]),True
ssl3_setup_read_buffer,ssl3_setup_read_buffer,openssl,set([]),True
SSL_CTX_use_PrivateKey_ASN1,SSL_CTX_use_PrivateKey_ASN1,openssl,set([]),True
SSL_CTX_use_PrivateKey_ASN1,SSL_use_PrivateKey_ASN1,openssl,set([]),False
EVP_CIPHER_CTX_cleanup,EVP_CIPHER_CTX_cleanup,openssl,set([]),True
UI_dup_input_boolean,UI_dup_input_boolean,openssl,set([]),True
x509_object_idx_cnt,x509_object_idx_cnt,openssl,set([]),True
SRP_generate_client_master_secret,SRP_generate_client_master_secret,openssl,set([]),True
PEM_write_bio,PEM_write_bio,openssl,set([]),True
ec_GF2m_montgomery_point_multiply.part.0,ec_GF2m_montgomery_point_multiply.part.0,openssl,set([]),True
md_free,SSL_SRP_CTX_free,openssl,set([]),False
md_free,def_destroy,openssl,set([]),False
BN_print,BN_print,openssl,set([]),True
check_revocation,check_revocation,openssl,set([]),True
CMS_add_simple_smimecap,CMS_add_simple_smimecap,openssl,set([]),True
i2d_PrivateKey,i2d_PrivateKey,openssl,set([]),True
private_AES_set_decrypt_key,private_AES_set_decrypt_key,openssl,set([]),True
EVP_PKEY_cmp,EVP_PKEY_cmp,openssl,set([]),True
EC_KEY_print,EC_KEY_print,openssl,set([]),True
PEM_read_bio_DSAPrivateKey,PEM_read_bio_DSAPrivateKey,openssl,set([]),True
DES_encrypt1,DES_encrypt1,openssl,set([]),True
ECParameters_print_fp,ECParameters_print_fp,openssl,set([]),True
cca_rsa_priv_dec,cca_rsa_priv_dec,openssl,set([]),True
ssl3_release_read_buffer,ssl3_release_read_buffer,openssl,set([]),True
SSL_get_psk_identity,SSL_get_peer_cert_chain,openssl,set([]),False
SSL_get_psk_identity,SSL_get_psk_identity,openssl,set([]),True
SSL_get_psk_identity,SSL_get_psk_identity_hint,openssl,set([]),False
SSL_use_RSAPrivateKey,SSL_CTX_use_RSAPrivateKey,openssl,set([]),False
SSL_use_RSAPrivateKey,SSL_use_RSAPrivateKey,openssl,set([]),True
X509_EXTENSION_create_by_OBJ,X509_EXTENSION_create_by_OBJ,openssl,set([]),True
X509_EXTENSION_create_by_OBJ,X509_EXTENSION_create_by_NID,openssl,set([]),False
store_bignum,store_bignum,openssl,set([]),True
EVP_PKEY_set1_DSA,EVP_PKEY_set1_EC_KEY,openssl,set([]),False
EVP_PKEY_set1_DSA,EVP_PKEY_set1_DSA,openssl,set([]),True
EVP_PKEY_set1_DSA,EVP_PKEY_set1_RSA,openssl,set([]),False
BIO_next,BIO_next,openssl,set([]),True
PKCS12_certbag2x509crl,PKCS12_certbag2x509crl,openssl,set([]),True
PKCS12_certbag2x509crl,PKCS12_certbag2x509,openssl,set([]),False
dtls1_buffer_message,dtls1_buffer_message,openssl,set([]),True
set_then_offsets,CRYPTO_secure_malloc,openssl,set([]),False
BN_dec2bn,BN_dec2bn,openssl,set([]),True
_x86_64_Camellia_encrypt,_x86_64_Camellia_decrypt,openssl,set([]),False
_x86_64_Camellia_encrypt,_x86_64_Camellia_encrypt,openssl,set([]),True
ssl_cipher_get_evp,ssl_cipher_get_evp,openssl,set([]),True
old_hmac_encode,old_hmac_encode,openssl,set([]),True
pkey_dsa_ctrl,pkey_dsa_ctrl,openssl,set([]),True
aep_mod_exp_mont,aep_mod_exp_mont,openssl,set([]),True
ERR_get_next_error_library,ERR_get_next_error_library,openssl,set([]),True
X509_PURPOSE_get_by_id,X509_PURPOSE_get_by_id,openssl,set([]),True
dsa_do_verify,dsa_do_verify,openssl,set([]),True
BIO_new,BIO_new,openssl,set([]),True
EC_GROUP_cmp,EC_GROUP_cmp,openssl,set([]),True
X509_CERT_AUX_print,X509_CERT_AUX_print,openssl,set([]),True
cswift_init,cswift_init,openssl,set([]),True
ERR_load_BIO_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_BIO_strings,openssl,set([]),True
ERR_load_BIO_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_BIO_strings,ERR_load_EVP_strings,openssl,set([]),False
pkey_ec_init,pkey_ec_init,openssl,set([]),True
EVP_PKEY_meth_free,EVP_PKEY_meth_free,openssl,set([]),True
NCONF_get_number_e,NCONF_get_number_e,openssl,set([]),True
DSO_up_ref,DSO_up_ref,openssl,set([]),True
DSO_set_filename,DSO_set_filename,openssl,set([]),True
SRP_user_pwd_set_sv.isra.4,SRP_user_pwd_set_sv.isra.4,openssl,set([]),True
sk_delete,sk_delete,openssl,set([]),True
PKCS7_dataDecode,PKCS7_dataDecode,openssl,set([]),True
x509_name_ex_free,x509_name_ex_free,openssl,set([]),True
do_dtls1_write,do_dtls1_write,openssl,set([]),True
BN_GF2m_mod_mul,BN_GF2m_mod_mul,openssl,set([]),True
X509v3_get_ext_by_critical,X509v3_get_ext_by_critical,openssl,set([]),True
ENGINE_register_all_RAND,ENGINE_register_all_DH,openssl,set([]),False
ENGINE_register_all_RAND,ENGINE_register_all_RAND,openssl,set([]),True
EVP_PKEY_asn1_find,EVP_PKEY_asn1_find,openssl,set([]),True
CONF_modules_load,CONF_modules_load,openssl,set([]),True
d2i_ECPrivateKey,d2i_ECPrivateKey,openssl,set([]),True
OBJ_cmp,OBJ_cmp,openssl,set([]),True
tls1_ec_curve_id2nid,tls1_ec_curve_id2nid,openssl,set([]),True
internal_verify,internal_verify,openssl,set([]),True
EVP_DecodeUpdate,EVP_DecodeUpdate,openssl,set([]),True
SSL_CTX_free.part.6,SSL_CTX_free.part.6,openssl,set([]),True
EVP_EncryptFinal,EVP_EncryptFinal_ex,openssl,set([]),False
EVP_EncryptFinal,EVP_EncryptFinal,openssl,set([]),True
ensure_buf.isra.15.part.16,GENERAL_NAME_set0_othername,openssl,set([]),False
X509v3_get_ext,X509at_delete_attr,openssl,set([]),False
X509v3_get_ext,X509_NAME_get_entry,openssl,set([]),False
X509v3_get_ext,X509v3_get_ext,openssl,set([]),True
X509v3_get_ext,X509at_get_attr,openssl,set([]),False
dh_copy_parameters,dh_copy_parameters,openssl,set([]),True
dh_copy_parameters,dsa_copy_parameters,openssl,set([]),False
ssl3_write,ssl3_write,openssl,set([]),True
ssl23_peek,ssl23_peek,openssl,set([]),True
ssl23_peek,ssl23_write,openssl,set([]),False
pkey_gost_ctrl94_str,pkey_gost_ctrl94_str,openssl,set([]),True
SSL_CTX_new,SSL_CTX_new,openssl,set([]),True
RSA_memory_lock,RSA_memory_lock,openssl,set([]),True
ec_GF2m_simple_dbl,ec_GF2m_simple_dbl,openssl,set([]),True
CMS_add1_signer,CMS_add1_signer,openssl,set([]),True
SSL_read,SSL_read,openssl,set([]),True
SSL_set_bio,SSL_set_bio,openssl,set([]),True
sock_write,fd_write,openssl,set([]),False
sock_write,fd_puts,openssl,set([]),False
sock_write,sock_write,openssl,set([]),True
sock_write,sock_read,openssl,set([]),False
X509_find_by_subject,X509_find_by_subject,openssl,set([]),True
pem_check_suffix,pem_check_suffix,openssl,set([]),True
sk_shift,sk_shift,openssl,set([]),True
bf_ecb_cipher,camellia_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,aes_256_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,rc2_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,aes_192_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,aes_128_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,camellia_256_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,aes_ecb_cipher,openssl,set([]),False
bf_ecb_cipher,des_ecb_cipher,openssl,set([]),False
sk_pop,sk_pop,openssl,set([]),True
RAND_status,RAND_status,openssl,set([]),True
ECDSA_size,ECDSA_size,openssl,set([]),True
add_attribute,add_attribute,openssl,set([]),True
ssl_get_ciphers_by_id,ssl_get_ciphers_by_id,openssl,set([]),True
EVP_PKEY_encrypt_init,EVP_PKEY_encrypt_init,openssl,set([]),True
deflateResetKeep,deflateResetKeep,libz,['zlib-1.2.11'],True
BN_mod_inverse,BN_mod_inverse,openssl,set([]),True
X509_PURPOSE_add,X509_PURPOSE_add,openssl,set([]),True
